ああ N4, 저렇게 
ぼっしゅう[没収] N1, 몰수 
ほっそく[発足] N1, 발족 
ぼっちゃん[坊っちゃん] N2, 도련님 
ポット N1, 포트. 보온병 
ほっと N3, 한숨 쉬는 모양. 후유 
ほっぺた[頬っぺた] N1, 뺨 
ぼつぼつ N1, 작은 점이나 구멍이 여기저기 많은 모양. 뻐끔뻐끔 
ぼつらく[没落] N1, 몰락. 영락 
ホテル N5, 호텔 
ほど[程] N4, 정도. 만큼 
ほどう[歩道] N3, 보도. 인도 
ほどく N1, 풀다. 뜯다 
ほとけ[仏] N2, 부처 
ほどける N1, 풀어지다 
ほどこす[施す] N1, 베풀다 
ほとり N1, 근처. 부근 
ほとんど N4, 거의. 대부분 
ほね[骨] N4, 뼈 
ほのお[炎] N2, 불꽃. 불길 
ほぼ N2, 거의. 대부분 
ほほ[頬] N2, 볼. 뺨 →ほお 
ほほえむ N3, 미소짓다 
ほめる N4, 칭찬하다 
ぼやく N1, 투덜거리다. 불평하다 
ぼやける N1, 희미해지다. 부예지다 
ほよう[保養] N1, 보양 
ほり[堀] N2, 땅을 파서 만든 물길 
ほりょ[捕虜] N1, 포로 



ほる[掘る] N2, 파다. 구멍을 뚫다. 캐다 
ほる[彫る] N2, 새기다. 조각하다 
ボルト N1, 볼트 
ぼろ N2, 넝마. 누더기. 낡은 것. 고물 
ほろびる[滅びる] N1, 멸망하다. 없어지다 
ほろぼす[滅ぼす] N1, 멸망시키다. 없애다 
ほん/-ぽん/-ぼん[-本] N5, -자루. -개비. -병 
ほん[本] N5, 책 
ぼん[盆] N2, 쟁반. 8월15일 쯤에 지내는 명절 
ほんかく[本格] N1, 본격 
ほんかん[本館] N1, 본관 
ほんき[本気] N4, 본마음. 진심. 본정신 
ほんごく[本国] N1, 본국 
ほんしつ[本質] N1, 본질 
ほんたい[本体] N1, 본체 
ほんだな[本棚] N4, 책장 
ぼんち[盆地] N2, 분지 
ほんと N2, 정말. 진짜 ＝ほんとう 
ほんとう[本当] N4, 진실. 정말 
ほんとうに[本当に] N4, 정말로. 참으로 
ほんにん[本人] N3, 본인 
ほんね[本音] N1, 본심에서 우러나온 말 
ほんの N2, 그저 명색뿐인. 정말 그 정도밖에 못되는 
ほんのう[本能] N1, 본능 
ほんば[本場] N1, 본고장 
ポンプ N1, 펌프 
ほんぶ[本部] N3, 본부 
ほんぶん[本文] N1, 본문 
ほんみょう[本名] N1, 본명. 실명 
ほんもの[本物] N3, 진짜 
ほんやく[翻訳] N3, 번역 
ぼんやり N2, 어렴풋이. 아련히. 멍하니 
ほんらい[本来] N2, 본래 
ま[間] N2, 사이. 간격. 칸. 실. 방 
ま-[真-] N2, 진-. 한-. 새- (정말로. 완전히) 
マーク N1, 마크 
マーケット N2, 마켓 
まあまあ N2, (불충분하지만) 그럭저럭. 그저 그렇다 
まい[-枚] N5, -장 
まいあさ[毎朝] N5, 매일 아침. 아침마다 
マイク N2, 마이크 
まいげつ[毎月] N5, 매월 ＝まいつき 
まいご[迷子] N3, 미아. 길 잃은 아이 
まいしゅう[毎週] N5, 매주 
まいすう[枚数] N2, (종이의) 매수 



まいぞう[埋蔵] N1, 매장 
まいつき[毎月] N5, 매월 
まいど[毎度] N3, 매번. 번번이. 항상 
まいとし[毎年] N5, 매년 
マイナス N3, 마이너스 
まいにち[毎日] N5, 매일 
まいねん[毎年] N5, 매년 ＝まいとし 
まいばん[毎晩] N5, 매일 밤. 밤마다 
まいる[参る] N4, (1G) 行く・来る의 낮춤말. 가다. 오다 
まう[舞う] N1, 흩날리다. 춤추다 
まうえ[真上] N1, 바로 위 
まえ[前] N5, 앞. 전 
まえうり[前売(り)] N1, 예매 
まえおき[前置き] N1, 서론. 머리말. 서문 
まえもって[前もって] N1, 미리. 앞서. 사전에 
まかす[任す] N1, 맡기다. 위임하다 ＝まかせる[任せる] 
まかす[負かす] N1, 지게 하다. 이기다 
まかせる[任せる] N3, 맡기다. 위임하다 
まかなう[賄う] N1, 마련해 공급하다. 조달하다 
まがる[曲がる] N5, 구부러지다. (우측 좌측으로) 돌다 
まぎらわしい[紛らわしい] N1, 혼동하기 쉽다. 헷갈리기 쉽다 
まぎれる[紛れる] N1, 헷갈리다. 분간 못하다 
まく N2, 뿌리다. 살포하다. 파종하다 
まく[巻く] N3, 감다. 말다 
まく[幕] N2, 막 
まく[膜] N1, 막 (얇은 물질) 
まくら[枕] N2, 베개 
まけ[負け] N3, 짐. 패배 
まげる[曲げる] N3, 구부리다. 굽히다 
まける[負ける] N4, 지다. 패하다 
まご[孫] N4, 손자 
まごころ[真心] N1, 진심. 성심. 참마음 
まごつく N1, 당황하다. 망설이다. 갈피를 못 잡다 
まことに[誠に] N1, 진심으로. 정말로. 실로 
まごまご N3, 우물쭈물 
まさか N3, 설마 
まさしく N1, 바로. 틀림없이. 확실히 
まさつ[摩擦] N2, 마찰 
まさに N2, 바로. 바야흐로 
まざる[混ざる/交ざる] N3, 섞이다 
まさる[勝る] N1, 낫다. 우수하다 
まし[増し] N1, 늘어남. 증가 
まじえる[交える] N1, 섞다. 끼게 하다. 맞대다. 주고받다 
ました[真下] N1, 바로 아래 
まして[増して] N1, 한층 더. …보다도 더 



ましてや N1, 하물며 
ましな N1, 더 나은 
まじめな[真面目な] N4, 성실한. 진지한 
まじる[混じる/交じる] N2, (1G) 섞이다. 혼입하다 
まじわる[交わる] N1, 교차하다. 엇걸리다. 교제하다. 어울리다 
まず N4, 우선. 먼저. 첫째로 
ます[増す] N2, 늘어나다. 많아지다 
まずい N5, 맛없다 
ますい[麻酔] N1, 마취 
マスク N4, 마스크 
マスコミ N1, 매스컴 →マスコミュニケーション 매스커뮤니케이션 
まずしい[貧しい] N3, 가난하다 
マスター N2, 마스터 
ますます[益々] N2, 점점. 더욱더 
まぜる[混ぜる/交ぜる] N3, 넣어 섞다. 혼합하다 
また N5, 또. 다시 
まだ N5, 아직 
また[股] N1, 가랑이 
またがる N1, 두 다리를 벌리고 올라타다. 걸터타다 
またぐ N2, 가랑이를 벌리고 넘다 
または N4, 또는. 혹은 
まち[街] N3, 상가 따위가 밀집된 곳. 번화한 거리 
まち[町] N5, 동네. 동. 시내 
まちあいしつ[待合室] N2, 대합실 
まちあわせ[待ち合わせ] N3, 약속하여 만나기로 함. 약속 
まちがい[間違い] N3, 틀림. 잘못 
まちがえる[間違える] N4, 잘못하다. 틀리다. 다른 것으로 착각하다 
まちかど[街角/町角] N3, 길모퉁이. 길목. 가두 
まちどおしい[待(ち)遠しい] N1, 오래 기다리다. 빨리 왔으면 하고 기대하다 
まちのぞむ[待ち望む] N1, 어서 이룩하기를 바라다. 대망하다 
まちまち N1, 제각기 다름 
まつ[松] N4, 소나무 
まつ[待つ] N5, 기다리다 
まつ[-末] N2, -말 (끝) 
まっかな[真っ赤な] N3, 새빨간 
まっき[末期] N1, 말기 
まっくらな[真っ暗な] N3, 캄캄한 
まっくろな[真っ黒な] N3, 새까만. 시커먼 
マッサージ N1, 마사지 
まっさおな[真っ青な] N3, 새파란 
まっさきに[真っ先に] N2, 맨 앞으로. 맨 먼저 
まっしろな[真っ白な] N3, 새하얀 
まっすぐ N5, 쭉. 똑바로. 곧장. 직선으로 
まったく[全く] N2, 완전히. 정말로. 참으로 
マッチ N4, 성냥 



まっぷたつ[真っ二つ] N1, 딱 절반. 딱 두 동강이 남 
まつり[祭(り)] N3, 축제 ＝おまつり 
まつる[祭る] N2, 제사를 지내다. 혼령을 모시다 
まど[窓] N5, 창. 창문 
まと[的] N1, 과녁. 표적 
まどぐち[窓口] N4, 창구 
まとまり N1, 통합. 합침. 정리 
まとまる N3, 뿔뿔이 된 것이 하나로 정리되다 
まとめ N1, 정리함. 요약 
まとめる N3, 뿔뿔이 되어 있는 것을 하나로 정리하다 
まなぶ[学ぶ] N3, 배우다. 공부하다. 익히다 
まにあう[間に合う] N4, 제시간에 도착하다. 지각하지 않다 
まね[真似] N3, 흉내 
まねき[招き] N1, 초대. 초청 
まねく[招く] N3, 손짓하여 부르다. 불러오다. 초대하다 
まねる[真似る] N2, 흉내내다. 모방하다 
まばたき N1, 눈을 깜빡임. 빤짝임 
まひ[麻痺] N1, 마비 
まぶしい N3, 눈부시다 
まぶた N2, 눈꺼풀 
マフラー N3, 머플러. 목도리 
ママ N2, 마마. 엄마 
まま[-*] N3, …대로. 그대로. …채 
まめ[豆] N3, 콩. 특히 대두 
まもなく N2, 이윽고. 곧. 머지않아. 잠시후 
まもる[守る] N4, 지키다. 보호하다 
まゆ[眉] N1, 눈썹 
まよう[迷う] N3, 헤매다. 망설이다. 길을 잃다 
マラソン N3, 마라톤 
まり N1, 공 
まる[丸/円] N3, 동그라미 
まるい[丸い] N5, 둥글다. 동그랗다 
まるごと[丸ごと] N1, 통째로. 통거리로 
まるっきり N1, 전혀 (+부정문) 
まるで N2, 마치(+와 같음). 전혀(+하지 않음) 
まるまる[丸々] N1, 모조리. 전부. 깡그리. 통통하게 살찐 모양 
まるめる[丸める] N1, 둥글게 하다. 뭉치다 
まれな[稀な] N2, 드문. 희귀한 
まわす[回す] N3, 돌리다. 회전시키다 
まわり[周り] N3, 사물의 둘레. 주위. 주변 
まわりみち[回り道] N2, 길을 돌아서 감. 또는 그 길 
まわる[回る] N4, 돌다. 회전하다 
まん[万] N5, 만 
まんいち[万一] N2, 만일. 만약 
まんいん[満員] N3, 만원 



まんが[漫画] N4, 만화 
まんげつ[満月] N1, 보름달 
まんじょう[満場] N1, 만장 
マンション N3, 맨션 
まんぞくな[満足な] N3, 만족스러운 
まんてん[満点] N3, 만점 
まんなか[真ん中] N4, 한가운데 
まんねんひつ[万年筆] N4, 만년필 
まんまえ[真ん前] N1, 정면. 바로 앞 
まんまるい[真ん丸い/真ん円い] N1, 아주 둥글다. 똥그랗다 
み[実] N2, 열매 
み-[未-] N2, 미- (아직) 
みあい[見合(い)] N1, 맞선 
みあげる[見上げる] N3, 우러러 보다. 올려다 보다 
みあわせる[見合わせる] N1, (사정을 고려하여) 실행을 미루다. 보류하다 
みえる[見える] N4, 보이다 
みおくる[見送る] N3, 배웅하다. 보류하다 
みおとす[見落とす] N1, 간과하다. 못보고 넘기다 
みおろす[見下ろす] N3, 내려다보다 
みかい[未開] N1, 미개 
みがく[磨く] N5, 닦다 
みかく[味覚] N1, 미각 
みかけ[見掛け] N2, 외관. 겉보기 
みかける[見掛ける] N3, 눈에 띄다. 가끔 보다 
みかた[味方] N3, 자기 편. 아군. 편듦 
みかづき[三日月] N2, 초승달 
みぎ[右] N5, 오른쪽. 우측 
みき[幹] N1, 나무의 줄기 
みぐるしい[見苦しい] N1, 보기 흉하다. 모양 사납다 
みごとな[見事な] N2, 훌륭한. 멋진. 완전한 
みこみ[見込み] N1, 가망. 예상. 전망 
みこん[未婚] N1, 미혼 
みさき[岬] N2, 갑. 곶 
みじかい[短い] N5, 짧다 
みじめな[惨めな] N2, 비참한. 참혹한 
みじゅくな[未熟な] N1, 미숙한 
ミシン N2, 미싱. 재봉틀 
みじん[微塵] N1, 미진. 微塵もない 추호도 없다 
ミス N3, 미스 
みず[水] N5, 물 
みずうみ[湖] N3, 호수 
みずから[自ら] N2, 몸소. 자신이 스스로 
みずぎ[水着] N3, 수영복 
みずけ[水気] N1, 물기 
ミスプリント N1, 미스프린트. 오식 



みすぼらしい N1, 초라하다. 빈약하다 
みせ[店] N5, 가게 
ミセス N1, 미세스. 기혼 여성 
みせびらかす[見せびらかす] N1, 자랑스럽게 내 보이다. 과시하다 
みせもの[見せ物] N1, 흥행. 구경거리 
みせや[店屋] N1, 상점. 가게 
みせる[見せる] N5, 보여주다 
みぞ[溝] N1, 도랑. 홈 
みそ[味噌] N2, (일본)된장 
みだし[見出し] N3, 표제. 표제어. 색인 
みたす[満たす] N1, 가득히 채우다. 만족시키다 
みだす[乱す] N1, 어지럽히다. 흩뜨리다. 어지르다. 혼란시키다 
みだれる[乱れる] N2, 어지러워지다. 흐트러지다. 혼란해지다 
みち[道] N5, 길 
みち[未知] N1, 미지 
みぢかな[身近な] N1, 가까운 곳에 있는. 친근한 
みちじゅん[道順] N2, 도정. 순서 
みちびく[導く] N1, 인도하다. 이끌다 
みちる[満ちる] N2, 차다. 그득 차다. (달이) 둥글어지다 
みっか[三日] N5, 3일 
みつかる[見付かる] N4, 발견되다. 들키다 
みつける[見付ける] N4, 발견하다. 찾아내다 
みっしゅう[密集] N1, 밀집 
みっせつな[密接な] N1, 밀접한 
みっつ[三つ] N5, 세 개 
みつど[密度] N1, 밀도 
みっともない N2, 보기 흉하다. 꼴사납다. 창피하다 
みつな[密な] N1, 빽빽한. 촘촘한. 긴밀한 
みつめる[見つめる] N2, 응시하다. 주시하다 
みつもり[見積(も)り] N1, 어림. 견적 
みつもりしょ[見積書] N1, 견적서 
みてい[未定] N1, 미정 
みとおし[見通し] N1, 전망 
みとめる[認める] N2, 인정하다 
みどり[緑] N5, 녹색 
みなおす[見直す] N3, 다시 보다. 재검토하다. 재평가하다 
みなさん[皆さん] N5, 여러분 
みなす[見なす] N1, 간주하다 
みなと[港] N4, 항구 
みなみ[南] N5, 남쪽 
みなもと[源] N1, 기원. 근원 
みならう[見習う] N1, 본받다. 보고 익히다. 수습하다 
みなり[身なり] N1, 옷차림. 복장 
みなれる[見慣れる] N2, 늘 보아서 익숙하다. 눈에 익다 
みにくい[醜い] N3, 추하다. 보기 흉하다 



みね[峰] N1, 봉우리 
みのうえ[身の上] N1, 신상. 일신의 처지 
みのがす[見逃す] N1, 못 보다. 놓치다. 묵인하다. 눈감아 주다 
みのまわり[身の回り] N1, 자신의 주변. 신변 
みのる[実る] N2, 열매를 맺다. 여물다. 결실하다 
みはからう[見計らう] N1, 가늠보다 
みはらし[見晴らし] N1, 전망 
みぶり[身振(り)] N1, 몸짓 
みぶん[身分] N2, 신분 
みほん[見本] N2, 견본 
みまう[見舞う] N3, 문안하다. 위문하다 
みまん[未満] N2, 미만 
みみ[耳] N5, 귀 
みゃく[脈] N1, 맥. 맥박 
みやこ[都] N2, 서울. 수도 
ミュージック N1, 뮤직 
みょうじ[名字] N2, 성씨. 성 
みょうな[妙な] N2, 묘한. 이상한 
みらい[未来] N3, 미래 
ミリ N2, 밀리 
みりょく[魅力] N2, 매력 
みる[見る] N5, 보다 
みる[診る] N3, 진찰하다 
ミルク N3, 밀크 
みれん[未練] N1, 미련 
みわたす[見渡す] N1, 멀리 바라다보다. 전망하다 
みんかん[民間] N3, 민간 
みんしゅ[民主] N2, 민주 
みんしゅく[民宿] N1, 민박 
みんぞく[民俗] N1, 민속 
みんぞく[民族] N1, 민족 
みんな N5, 모두들 
みんよう[民謡] N2, 민요 
む-[無-] N2, 무- (없음) 
むいか[六日] N5, 6일 
むいみな[無意味な] N1, 무의미한 
ムード N1, 무드 
むかい[向かい] N4, 맞은편 
むかう[向かう] N2, 향하다 
むかえる[迎える] N4, 맞이하다. 마중하다 
むかし[昔] N4, 옛날. 예전 
むく N2, 벗기다. 까다 
むく[向く] N3, 향하다. (얼굴을) 돌리다 
むくちな[無口な] N1, 말이 없는. 과묵한 
むける[向ける] N2, (방향을) 돌리다 



むげんな[無限な] N2, 무한한 
むこ[婿] N1, 사위. 신랑 
むこう[向こう] N4, 건너편. 저편 
むこう[無効] N1, 무효 
むごん[無言] N1, 무언 
むし[虫] N4, 벌레. 곤충 
むし[無視] N3, 무시 
むじ[無地] N3, 무지. 무늬가 없음 
むしあつい[蒸(し)暑い] N3, 무덥다 
むしば[虫歯] N3, 충치 
むじゃきな[無邪気な] N1, 천진난만한 
むじゅん[矛盾] N2, 모순 
むしる N1, (1G) 쥐어 뜯다. 잡아 뽑다. 떼어 내다 
むしろ N2, 차라리. 오히려 
むしんけいな[無神経な] N1, 남에 대한 배려가 없는 
むす[蒸す] N3, 찌다 
むすうな[無数な] N2, 무수한 
むずかしい[難しい] N5, 어렵다 
むすこ[息子] N4, 아들 
むすび[結び] N1, 매듭. 끝맺음. 결말 
むすびつき[結び付き] N1, 결부. 관계. 결합 
むすびつく[結び付く] N1, 결부되다. 이어지다. 한패가 되다 
むすびつける[結び付ける] N1, 연결시키다. 결부하다. 결합시키다 
むすぶ[結ぶ] N3, 잇다. 매다. 묶다. 맺다 
むすめ[娘] N4, 딸. 아가씨 
むせん[無線] N3, 무선 
むだづかい[無駄遣い] N3, 낭비. 돈 따위를 보람 없이 씀 
むだな[無駄な] N1, 쓸데없는. 소용없는. 헛된 
むだんで[無断で] N1, 무단으로. 허가 없이 
むちな[無知な] N1, 무지한. 지식이 없다 
むちゃくちゃな N1, ‘むちゃな’의 힘줌말. 엉망진찬의 
むちゃな N1, 터무니없는. 무턱대고 하는. 마구 하는 
むちゅう[夢中] N3, 열중함. 몰두함. 푹 빠짐 
むっつ[六つ] N5, 여섯 개 
むなしい N1, 허무하다. 덧없다. 공허하다 
むね[胸] N3, 가슴 
むねんな[無念な] N1, 원통한 
むのうな[無能な] N1, 무능한 
むような[無用な] N1, 쓸모없는. 필요없는 
むら N1, 얼룩. 고르지 못함 
むら[村] N4, 마을. 촌 
むらがる[群がる] N1, 떼지어 모이다. 군집하다 
むらさき[紫] N2, 보라색 
むりな[無理な] N4, 무리한 
むりょう[無料] N3, 무료 ＝ただ 



むれ[群(れ)] N2, 떼. 무리 
むろん[無論] N1, 물론 
め[芽] N2, 싹. 눈 
め[目] N5, 눈 
めい N2, 조카딸 
めい[-名] N2, (숫자+)-명 (인원) 
めい-[名-] N2, 명- (훌륭한) 
めいかくな[明確な] N3, 명확한 
めいさく[名作] N3, 명작 
めいさん[名産] N1, 명산 
めいし[名刺] N3, 명함 
めいし[名詞] N2, 명사 
めいしょ[名所] N2, 명소. 명승지 
めいしょう[名称] N1, 명칭 
めいじる[命じる] N2, 명하다. 명령하다 
めいじん[名人] N3, 명인. 그 분야에서 솜씨가 뛰어난 사람 
めいしん[迷信] N2, 미신 
めいちゅう[命中] N1, 명중. 적중 
めいはくな[明白な] N3, 명백한. 분명한 
めいぶつ[名物] N2, 명물. 유명한 것 
めいぼ[名簿] N1, 명부. 명단 
めいめい[銘々] N1, 각자. 제각기. 각각 
めいよな[名誉な] N1, 명예로운 
めいりょうな[明瞭な] N1, 명료한 
めいれい[命令] N2, 명령 
めいろうな[明朗な] N1, 명랑한 
めいわくな[迷惑な] N3, 폐가 되는. 민폐의 
めうえ[目上] N3, 윗사람 
メーカー N1, 메이커 
メーター N2, 미터 (자동 계기) 
メートル N4, 미터 
めかた[目方] N1, 무게. 중량 
めがね[眼鏡] N5, 안경 
めぐまれる[恵まれる] N2, 혜택받다 
めぐみ[恵み] N1, 은혜. 은총. 자비 
めぐむ[恵む] N1, (은혜 인정을) 베풀다 
めくる N1, 넘기다. 젖히다. 벗기다 
めぐる[巡る] N2, 돌다. 순환하다. 순회하다. 둘러싸다 
めざす[目指す] N2, 지향하다. 목표로 하다. 노리다 
めざましい[目覚(ま)しい] N1, 눈부시다. 놀랍다 
めざめる[目覚める] N1, 눈뜨다. 잠을 깨다. 깨어나다 
めし[飯] N3, 밥 (남자말) 
めしあがる[召し上がる] N4, 食べる・飲む의 높임말. 잡수시다. 드시다 
めした[目下] N3, 아랫사람. 손아래 
めじるし[目印] N2, 안표. 표지. 표적 



めす[雌] N1, 암컷 
めす[召す] N1, 食べる 飲む 着る 乗る 風邪を引く 風呂に入る 気に入る 年を取る 등의 높임말. 드시다 등
めずらしい[珍しい] N4, 드물다. 희귀하다 
めだつ[目立つ] N3, 눈에 띄다. 표가 나다. 두드러지다 
めちゃくちゃな N2, 엉망의. 형편없는. 마구 하는. 엄청난 
めつき[目付き] N1, 눈. 눈매 
めっきり N2, 뚜렷이. 현저히. 부쩍 
メッセージ N1, 메시지 
めったに N2, 거의. 좀처럼 
めつぼう[滅亡] N1, 멸망 
メディア N1, 미디어 
めでたい N2, 경사스럽다 ＝おめでたい 
めど[目処] N1, 지향하는 곳. 목표. 전망 
メニュー N3, 메뉴 
めまい N3, 현기증. 어지러움. 어찔함 
メモ N2, 메모 
めもり[目盛(り)] N1, 눈금 
めやす[目安] N2, 목표. 어림잡음 
メロディー N1, 멜로디 
めん[綿] N2, 면. 무명 
めん[面] N2, 면. 표면 
めんかい[面会] N3, 면회 
めんきょ[免許] N3, 면허(증) 
めんじょ[免除] N1, 면제 
めんする[面する] N1, 면하다. 향하다. 마주 대하다 
めんぜい[免税] N3, 면세 
めんせき[面積] N2, 면적. 넓이 
めんせつ[面接] N3, 면접 
めんどう[面倒] N3, 돌봄. 보살핌 
めんどうくさい[面倒くさい] N3, 귀찮다. 성가시다 
めんどうな[面倒な] N3, 번잡하고 성가신. 귀찮은 ＝めんどうくさい 
メンバー N3, 멤버 
めんぼく[面目] N1, 면목. 체면 
めんもく[面目] N1, 면목. 체면 →めんぼく 
もう N5, 이미. 벌써 
もういちど[もう一度] N5, 한번 더. 다시 한번 
もうかる N2, 벌이가 되다. 이익이 남다. 득이 되다 
もうける N2, 벌다. 이익을 보다. 덕을 보다 
もうける[設ける] N1, 마련하다. 설치하다 
もうごめんだ[もうご免だ] N2, 이젠 싫다. 딱 질색이다 
もうしあげる[申し上げる] N4, 言う의 낮춤말. 말씀드리다. 보고를 올리다 
もうしいれる[申し入れる] N1, 제의하다 
もうしこみ[申(し)込(み)] N1, 신청 
もうしこむ[申し込む] N3, 신청하다 



もうしで[申(し)出] N1, 신청. 의사 표시 
もうしでる[申し出る] N1, 스스로 말하다. 신청하다 
もうしぶん[申し分] N1, 나무랄 데. 부족한 바 (+없다) 
もうしわけありません[申し訳ありません] N3, 대단히 죄송합니다 
もうす[申す] N4, 言う의 낮춤말. 말씀드리다 
もうてん[盲点] N1, 맹점 
もうふ[毛布] N3, 모포. 담요 
もうれつな[猛烈な] N1, 맹렬한 
もえる[燃える] N3, 불타다 
モーター N2, 모터 
モーテル N1, 모텔 
もがく N1, 바르작거리다. 발버둥이치다. 초조해하다 
もくざい[木材] N2, 목재. 재목 
もくじ[目次] N2, 목차. 차례 
もくてき[目的] N3, 목적 
もくひょう[目標] N3, 목표 
もくようび[木曜日] N5, 화요일 
もぐる[潜る] N2, 잠입하다. 잠수하다. 숨다 
もくろく[目録] N1, 목록 
もくろみ N1, (나쁜)계획. 의도 
もけい[模型] N1, 모형 
もさく[模索] N1, 모색 
もし N4, 만약. 만일. 혹시 
もじ[文字] N3, 글자. 문자 
もしくは[若しくは] N1, 또는. 혹은 
もしも N2, 만약. 만일 ＝もし 
もしもし N5, 여보세요 
もたらす N1, 가져가다. 가져오다. 초래하다 
もたれる N2, 기대다. 의지하다 
モダン N2, 모던 
もち[-持ち] N2, …를 가짐. 가진 사람 
もち[餅] N2, 떡 
もちあげる[持ち上げる] N2, 들어 올리다. 쳐들다. 치켜세우다 
もちいる[用いる] N2, 쓰다. 사용하다. 이용하다 
もちきり[持ち切り] N1, (소문이) 자자함 
もちろん[勿論] N4, 물론 
もつ[持つ] N5, 들다. 가지다. 쥐다 
もっか[目下] N1, 목하. 지금 현재 
もったいない N3, 아깝다 
もっと N5, 더. 좀더. 더욱 
もっとも N2, 그렇다고는 하지만. 하긴. 다만 
もっとも[最も] N3, 가장 
もっともな N2, 지당한. 사리에 맞는 
もっぱら[専ら] N1, 오로지. 한결같이 
もてなす N1, 대접하다. 환대하다 



モデル N2, 모델 
もてる[持てる] N1, 이성에게 인기가 있다 
もと[基] N2, 근본. 토대. 기초 
もと[元] N2, 사물의 시작. 본디. 원래 
もと[素] N2, 만물이 생기는 바탕. 원료 
もどす[戻す] N4, 되돌리다 
もとづく[基づく] N2, -에 근거하다. -에 기초를 두다 
もとめる[求める] N2, 구하다. 요구하다 
もともと[元々] N2, 원래 
もどる[戻る] N4, 되돌아가다 
モニター N1, 모니터 
もの[者] N2, …자. 사람 
もの[物] N5, 물건 
ものおき[物置] N3, 헛간. 곳간. 광 
ものおと[物音] N2, 소리 
ものがたり[物語] N3, (문학)이야기. 수필 
ものがたる[物語る] N2, 말하다. 이야기하다 
ものごと[物事] N2, 물건과 일. 일체의 사물 
ものさし[物差(し)] N2, 자 (문방구). 척도 
ものずきな[物好きな] N1, 유별난 것을 좋아하는 
ものすごい N2, 엄청나다. 굉장하다. 끔찍하다 
ものたりない[物足りない] N1, 어딘지 불만스럽다. 어딘가 부족하다 
モノレール N2, 모노레일 
もはや N1, 벌써. 이미. 어느새. 이제와서는 
もはん[模範] N1, 모범 
もほう[模倣] N1, 모방 
もみじ[紅葉] N2, 단풍(잎) 
もむ N2, 비비다. 문질러 비비대다. 구기다 
もめる N1, 분쟁이 일어나다. 옥신각신하다 
もも N1, 넓적다리. 허벅지. 허벅다리 
もやす[燃やす] N3, 불태우다 
もよう[模様] N3, 무늬. 모양 
もよおし[催し] N2, 주최. 행사. 이벤트 
もよおす[催す] N1, 개최하다. 열다 
もらう N4, 받다. 얻다 
もらす[漏らす] N1, 누설하다 
もり[森] N4, 수풀. 숲. 삼림 
もりあがる[盛り上がる] N1, 부풀어오르다. 솟아오르다. (분위기가)고조되다 
もる[盛る] N3, 높이 쌓아 올리다. 많이 담다. 넣다 
もる[漏る] N1, 새다 
もれる[漏れる] N1, 새다. 빠지다. 누락되다. 누설되다 
もろい N1, 외력에 대한 저항력이 약하다. 부서지기 쉽다. 무르다. 여리다 
もろに N1, 완전히. 근본부터. 정면으로. 직접 
もん[門] N5, 대문 
もんく[文句] N3, 문구. 불평. 불만 



もんだい[問題] N5, 문제 
もんどう[問答] N1, 문답. 물음과 답. 논쟁 
や[-屋] N4, 그 직업을 가진 집 또는 사람. -가게. -쟁이. -꾼 
や[矢] N1, 화살 
やおや[八百屋] N5, 야채 가게 
やがい[野外] N1, 야외 
やがて N2, 얼마 안 있어. 머지않아. 즉시 
やかましい N3, 시끄럽다. 떠들썩하다. 요란스럽다 
やかん N2, 주전자 
やかん[夜間] N4, 야간 
やく[焼く] N4, 굽다. 태우다 
やく[役] N2, 역. 역할. 구실 
やく[約] N2, 약. 대략 
やく[-薬] N2, -약 (약) 
やく[訳] N2, 번역 
やくしゃ[役者] N2, 배우. 광대 
やくしょ[役所] N2, 관청. 관공서 
やくしょく[役職] N1, 관리직 
やくす[訳す] N2, 번역하다. 해석하다 
やくそく[約束] N4, 약속 
やくにたつ[役に立つ] N4, 도움이 되다 
やくにん[役人] N2, 관리. 공무원 
やくば[役場] N1, 지방 공무원이 사무를 보는 곳. 동사무소 
やくひん[薬品] N2, 약품 
やくめ[役目] N2, 임무. 책임. 역할 
やくわり[役割] N2, 역할 
やけど[火傷] N3, 화상. 뎀 
やけに N1, 몹시. 지독히. 무턱대고 
やける[焼ける] N4, 타다. 구워지다 
やこう[夜行] N2, 야행. 밤에 감 
やさい[野菜] N5, 야채. 채소 
やさしい[易しい] N5, 쉽다 
やさしい[優しい] N5, 상냥하다. 정답다 
やしき[屋敷] N1, 저택. 특히 고급 주택 
やしなう[養う] N1, 기르다. 양육하다 
やじるし[矢印] N2, 화살표 
やしん[野心] N1, 야심. 야망 
やすい[-*] N4, (ます형+) -하기 쉽다. -하기 편하다 
やすい[安い] N5, 싸다 
やすっぽい[安っぽい] N1, 값싸보이다. 싸구려 같다. 천격스럽다 
やすみ[休み] N5, 쉼. 휴식. 쉬는 시간. 휴일. 휴가 
やすむ[休む] N5, 쉬다 
やすめる[休める] N1, 쉬게 하다. 휴식시키다 
やせい[野生] N2, 야생 
やせる N4, 살이 빠지다 



やちん[家賃] N3, 집세 
やつ[奴] N1, 놈 
やっかいな[厄介な] N2, 귀찮은. 성가신. 폐가 되는. 신세를 지는 
やっきょく[薬局] N3, 약국 
やっつ[八つ] N5, 여덟 개 
やっつける N2, 해치우다 
やっと N4, 겨우. 가까스로 
